true_speed,pred_speed,direction
24.5,26.171467,0
33.2,30.969576,1
22.5,22.86037,2
34.5,34.17409,3
34.3,29.89456,4
17.5,18.801775,5
26.8,27.53123,0
30.0,32.37702,1
24.7,23.50325,2
29.1,34.92433,3
25.0,30.482996,4
19.5,19.327198,5
25.7,28.000553,0
36.6,32.895744,1
31.5,23.776318,2
31.1,35.125584,3
26.2,31.316425,4
21.9,19.68224,5
32.9,28.517347,0
32.0,33.092854,1
21.0,23.949389,2
39.6,35.31863,3
31.4,31.114017,4
24.5,19.738932,5
25.0,28.351957,0
32.3,33.50482,1
32.1,24.547443,2
39.5,35.756767,3
31.8,32.489265,4
24.9,20.168001,5
29.3,26.500172,0
32.2,32.543457,1
26.3,24.003345,2
42.6,35.000973,3
31.8,32.560272,4
19.9,20.148363,5
24.0,23.687962,0
31.2,29.121847,1
20.3,19.128773,2
33.6,32.023773,3
25.9,25.47317,4
13.5,16.44429,5
21.0,21.348427,0
28.8,24.928144,1
12.5,14.031428,2
37.6,30.668245,3
12.7,13.287097,4
8.0,8.453874,5
17.6,17.191593,0
17.3,19.545553,1
7.8,9.551246,2
26.2,25.59326,3
8.9,8.737537,4
5.8,5.958097,5
17.2,16.390251,0
18.1,19.994064,1
10.2,9.097684,2
24.8,24.764198,3
9.0,8.207816,4
5.6,5.799604,5
17.6,15.547948,0
19.4,19.103819,1
9.6,9.034346,2
30.9,26.279694,3
18.0,10.325682,4
7.4,6.575829,5
16.6,15.062623,0
21.3,18.457893,1
10.2,9.393218,2
28.0,27.207388,3
22.5,20.711979,4
8.3,10.539234,5
16.4,16.286322,0
20.6,20.111853,1
11.0,10.907119,2
32.8,27.332413,3
23.6,21.9464,4
9.6,10.906523,5
18.0,17.216349,0
21.2,19.825453,1
11.3,10.834533,2
33.9,26.882025,3
13.3,11.987157,4
9.5,7.504513,5
14.7,14.41516,0
19.9,16.622736,1
8.1,8.514957,2
25.9,26.093866,3
6.7,8.737236,4
5.5,6.0595846,5
14.3,15.760339,0
20.1,19.061249,1
9.0,9.551253,2
26.4,26.678696,3
5.9,9.116946,4
6.0,6.0509562,5
15.4,13.994458,0
18.6,16.055073,1
6.4,7.276814,2
28.8,25.716415,3
8.5,8.098804,4
7.7,6.011197,5
13.7,13.447434,0
14.8,13.784968,1
6.9,6.2804875,2
25.5,24.259926,3
12.1,7.569886,4
6.0,5.8046646,5
12.6,13.15914,0
15.4,13.557662,1
6.1,5.605209,2
25.2,25.49728,3
13.0,8.583829,4
8.4,5.910542,5
16.4,16.71578,0
20.3,20.049347,1
11.7,12.150805,2
30.9,27.93364,3
14.9,13.949937,4
10.7,8.936909,5
23.0,20.344734,0
25.6,23.780571,1
16.0,15.39482,2
27.4,29.18686,3
23.3,21.442818,4
12.9,11.965989,5
21.8,21.69821,0
26.2,26.754574,1
17.6,16.91581,2
30.7,31.211208,3
27.9,26.541012,4
11.7,14.578369,5
23.1,22.615906,0
28.5,28.43932,1
19.5,18.556187,2
33.4,32.4925,3
29.9,28.076385,4
12.9,15.650897,5
21.2,25.051058,0
34.0,31.301178,1
23.3,20.550007,2
33.0,33.770237,3
26.5,30.40446,4
