true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,true_14,true_15,true_16,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16
122.0,177.0,234.0,145.0,100.0,61.0,197.0,30.0,151.0,77.0,22.0,173.0,50.0,117.0,193.0,70.0,119.86951446533203,176.87025451660156,217.162353515625,134.8258056640625,89.97067260742188,59.911808013916016,195.61666870117188,35.63584899902344,133.3415069580078,83.25560760498047,14.683389663696289,176.51275634765625,53.14303970336914,116.44070434570312,151.95669555664062,51.78268814086914
85.0,138.0,147.0,78.0,64.0,54.0,147.0,45.0,92.0,55.0,17.0,109.0,34.0,98.0,120.0,59.0,90.46200561523438,141.04115295410156,179.59326171875,103.8543930053711,70.36224365234375,48.34385299682617,160.99237060546875,27.98930549621582,98.35160064697266,60.01028823852539,12.219998359680176,139.76759338378906,41.40776824951172,97.41018676757812,125.08436584472656,46.0177116394043
63.0,114.0,109.0,62.0,43.0,38.0,130.0,14.0,73.0,38.0,19.0,100.0,31.0,65.0,98.0,42.0,71.26908111572266,114.7561264038086,151.01904296875,83.2663803100586,57.61008834838867,40.0991325378418,134.9364013671875,22.618953704833984,76.695068359375,46.31966781616211,10.19174575805664,114.72796630859375,33.29185485839844,81.72976684570312,104.69257354736328,39.982662200927734
59.0,104.0,130.0,71.0,36.0,42.0,124.0,10.0,86.0,33.0,6.0,103.0,23.0,79.0,77.0,29.0,54.48914337158203,85.66130065917969,150.0802001953125,74.30810546875,48.5072135925293,32.39975357055664,112.13640594482422,17.77388572692871,77.51728820800781,43.12635040283203,4.754507541656494,141.39065551757812,34.770450592041016,72.48014831542969,93.22654724121094,30.045116424560547
41.0,77.0,116.0,85.0,42.0,27.0,125.0,10.0,89.0,37.0,9.0,144.0,34.0,69.0,95.0,27.0,54.96167755126953,81.35739135742188,149.3844757080078,79.37064361572266,48.46220779418945,33.09699630737305,109.32962799072266,18.28548240661621,90.91094207763672,48.255859375,5.461157321929932,160.2132110595703,36.04436492919922,75.04419708251953,90.24304962158203,27.293039321899414
87.0,143.0,220.0,171.0,76.0,43.0,197.0,10.0,219.0,87.0,19.0,296.0,63.0,136.0,125.0,25.0,98.77476501464844,128.3804168701172,232.99110412597656,156.2542724609375,79.50505828857422,55.32299041748047,169.51502990722656,28.223735809326172,198.3198699951172,102.46149444580078,11.219955444335938,310.9263916015625,59.22965621948242,131.31536865234375,139.92288208007812,31.762083053588867
177.0,220.0,350.0,257.0,138.0,100.0,284.0,45.0,344.0,195.0,22.0,453.0,96.0,261.0,222.0,34.0,178.26121520996094,237.9449005126953,389.8013610839844,267.77899169921875,136.15594482421875,98.53907012939453,303.5326843261719,44.91905975341797,344.3263244628906,189.16371154785156,20.45915412902832,502.36358642578125,101.0358657836914,218.9656524658203,239.3109588623047,44.28097915649414
275.0,358.0,559.0,374.0,229.0,183.0,505.0,66.0,481.0,300.0,28.0,647.0,100.0,278.0,344.0,19.0,265.5633850097656,397.3539123535156,552.734375,379.7578430175781,242.19241333007812,182.9490509033203,502.1454772949219,63.941566467285156,461.7842102050781,296.4270324707031,19.595380783081055,609.3798828125,96.8035659790039,287.7833251953125,358.9692687988281,47.900875091552734
318.0,499.0,614.0,424.0,337.0,203.0,651.0,61.0,526.0,353.0,24.0,617.0,85.0,322.0,375.0,19.0,318.4415588378906,511.7135009765625,588.0957641601562,427.3785095214844,329.0104064941406,227.16725158691406,632.202880859375,74.27706146240234,505.0783996582031,357.9994812011719,34.77559280395508,622.5604858398438,125.52877807617188,319.0740051269531,380.2525329589844,55.59117889404297
273.0,499.0,540.0,376.0,302.0,184.0,575.0,67.0,448.0,333.0,52.0,573.0,97.0,279.0,372.0,50.0,298.9969177246094,481.3612365722656,551.6226806640625,398.38836669921875,308.7102355957031,214.8881072998047,594.0617065429688,71.02059173583984,474.0785827636719,335.0594482421875,34.6826057434082,582.4984130859375,121.34169006347656,299.3197326660156,355.8404235839844,53.07107925415039
